Sample,EGF,Eotaxin,FGF2,FKN,Flt3 Ligand,GCSF,GMCSF,IFNa2,IFNg,IL10,IL12p40,IL12p70,IL13,IL15,IL17A,IL1Ra2,IL1a,IL1b,IL2,IL3,IL4,IL5,IL6,IL7,IL8,IL9,MCP1,MCP3,MDC,MIP1a,MIP1b,PDGFAA,PDGFABBB,RANTES,TGFa,TNFa,TNFb,VEGF,sCD40L
2097,2.914522218,1.499623046,1.669591835,1.10856262,1.141033005,1.01523068,0.139761942,-1.171182982,0.727548607,-1.30933332,0.985816795,0.336472237,0.746687947,-0.527632742,-0.174353387,0.824175443,-0.562118918,-0.510825624,-0.287682072,1.488399584,1.876406943,-0.198450939,-0.174353387,-0.198450939,1.483874689,1.477048724,1.266947603,1.832581464,1.153731588,0.741937345,1.128171091,0.802001585,1.642872689,-0.174353387,-0.223143551,-0.174353387,0.39877612,1.220829921,0.955511445
2098,2.00148,1.499623046,1.669591835,2.046401688,1.141033005,1.01523068,0.139761942,-1.560647748,0.727548607,-1.171182982,0.985816795,0.336472237,0.746687947,-0.527632742,-0.174353387,0.824175443,-0.562118918,-0.510825624,-0.287682072,1.488399584,1.876406943,-0.198450939,-0.174353387,-0.198450939,2.112634509,1.477048724,-2.407945609,1.832581464,1.105256831,0.741937345,1.128171091,-0.84397007,1.642872689,-0.174353387,-0.223143551,0.732367894,0.39877612,1.220829921,0.955511445
2099,2.438862711,1.499623046,1.669591835,1.871802177,1.141033005,3.412137322,0.139761942,-1.560647748,0.727548607,-1.347073648,0.985816795,0.336472237,0.746687947,-0.527632742,-0.174353387,0.824175443,-0.562118918,-0.510825624,-0.287682072,1.488399584,1.876406943,-0.198450939,-0.174353387,-0.198450939,4.321745704,1.477048724,2.283402274,1.832581464,2.073171929,0.741937345,1.128171091,2.474014209,1.642872689,-0.174353387,-0.223143551,-0.174353387,0.39877612,1.220829921,0.955511445
2100,2.00148,1.499623046,1.669591835,1.10856262,1.141033005,1.01523068,0.139761942,-1.560647748,0.727548607,-1.347073648,0.985816795,0.336472237,0.746687947,-0.527632742,-0.174353387,0.824175443,-0.562118918,-0.510825624,-0.287682072,1.488399584,1.876406943,-0.198450939,-0.174353387,-0.198450939,0.797507196,1.477048724,-2.302585093,1.832581464,1.153731588,0.741937345,1.128171091,-0.84397007,1.642872689,-0.174353387,-0.223143551,-0.174353387,0.39877612,1.220829921,0.955511445
2101,2.158714723,1.499623046,1.669591835,1.10856262,1.141033005,1.01523068,0.139761942,-1.560647748,0.727548607,-1.347073648,0.985816795,0.336472237,0.746687947,-0.527632742,-0.174353387,0.824175443,-0.562118918,-0.510825624,-0.287682072,1.488399584,1.876406943,-0.198450939,-0.174353387,-0.198450939,-0.162518929,1.477048724,-2.407945609,1.832581464,1.153731588,0.741937345,1.128171091,-0.84397007,1.642872689,-0.174353387,-0.223143551,-0.174353387,0.39877612,1.220829921,0.955511445
2102,4.246493239,1.499623046,1.669591835,1.871802177,1.141033005,1.01523068,0.139761942,-1.560647748,0.727548607,-1.347073648,0.985816795,0.336472237,0.746687947,-0.527632742,-0.174353387,3.535436857,1.297463147,-0.510825624,-0.287682072,1.488399584,1.876406943,-0.198450939,-0.174353387,-0.198450939,5.680172609,1.477048724,3.7208625,1.832581464,1.153731588,0.741937345,1.128171091,3.231989464,1.642872689,-0.174353387,-0.223143551,-0.174353387,0.39877612,1.220829921,0.955511445
3001,4.590158066,1.686398954,2.250238613,4.442533603,1.492904096,3.34462703,0.470003629,1.418277407,0.512823626,2.187174241,-0.653926467,1.036736885,1.1442228,0.770108222,-0.356674944,2.937043277,2.599722324,1.53686722,0.712949808,1.098612289,0.553885113,0.039220713,2.506341931,2.013568798,5.967427969,0.058268908,3.998200702,1.790091412,1.798404012,3.865979067,4.396422515,3.962145615,-0.174353387,1.324418957,0.086177696,2.573375298,-0.116533816,3.356200016,1.141033005
3002,4.190260619,1.686398954,2.136530509,-0.162518929,1.492904096,1.830980182,0.165514438,1.418277407,-0.174353387,1.196948189,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,2.738902665,2.970927155,-0.223143551,0.712949808,1.098612289,-0.210721031,0.039220713,-0.186329578,-2.995732274,4.124550404,0.058268908,3.669696635,1.790091412,1.785070481,-0.174353387,1.091923301,4.122932019,-0.174353387,1.324418957,-0.248461359,0.113328685,-0.116533816,1.785070481,-0.478035801
3003,4.780131388,1.686398954,2.136530509,4.542549824,1.492904096,2.585505848,0.165514438,1.418277407,-0.174353387,1.196948189,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,4.225957449,3.03543364,-0.223143551,0.712949808,1.098612289,-0.010050336,0.039220713,-0.186329578,2.080690761,6.608364931,0.058268908,5.10800396,1.790091412,1.785070481,-0.174353387,1.091923301,4.786824854,-0.174353387,1.324418957,0.940007258,0.113328685,-0.116533816,3.17971911,0.270027137
3004,2.337952237,1.686398954,3.141130476,5.039093167,1.492904096,5.446004344,0.165514438,1.722766598,0.542324291,1.196948189,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,1.948763218,0.920282753,-0.223143551,0.712949808,1.098612289,0.131028262,0.039220713,2.473171394,0.792992516,4.117084049,0.058268908,1.733423892,2.14710019,1.785070481,1.147402453,2.598979106,0.254642218,3.81043315,1.324418957,-0.248461359,2.009555414,-0.116533816,3.112181086,1.876406943
3005,5.296666004,4.10643781,4.471181546,5.97609707,2.222459049,9.07420101,2.402430428,4.771870362,2.373043557,2.459588842,3.708436953,2.967332799,3.623540613,1.994700313,1.335001067,6.248120241,3.915417238,5.958528047,1.702928256,4.138361448,2.676903472,0.039220713,6.19082757,4.055430469,8.442342482,1.968509981,5.391169984,3.665610827,3.306153833,5.085619073,4.826632325,5.394627047,5.350720045,5.121401174,3.5094537,5.102728183,0.371563556,6.433100852,4.648229675
3006,1.805004696,1.686398954,2.136530509,3.650917948,1.492904096,2.531313023,0.165514438,1.418277407,-0.223143551,1.196948189,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,-0.235722334,0.385262401,-0.223143551,0.712949808,1.098612289,-0.210721031,0.039220713,-0.186329578,-2.995732274,1.521698998,0.058268908,1.492904096,1.790091412,1.785070481,-0.174353387,1.091923301,-0.186329578,-0.174353387,1.324418957,-0.248461359,0.113328685,-0.116533816,2.418588769,-0.478035801
3007,1.805004696,1.686398954,2.136530509,-0.162518929,1.492904096,2.174751721,0.165514438,1.418277407,-0.248461359,1.196948189,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,-0.235722334,-0.094310679,-0.223143551,0.712949808,1.098612289,-0.210721031,0.039220713,-0.186329578,-2.995732274,-0.174353387,0.058268908,1.492904096,1.790091412,1.785070481,-0.174353387,1.091923301,-0.186329578,-0.174353387,1.324418957,-0.248461359,0.113328685,-0.116533816,1.785070481,-0.478035801
3008,3.839022113,1.686398954,2.68716699,3.741234684,1.492904096,5.334601079,0.425267735,1.418277407,-0.174353387,1.196948189,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,2.841998174,1.427916036,-0.223143551,0.712949808,1.098612289,-0.210721031,0.039220713,-0.186329578,1.345472367,4.827353276,0.058268908,3.906809438,1.790091412,1.785070481,-0.174353387,1.091923301,3.817052768,-0.174353387,1.324418957,-0.248461359,0.113328685,-0.116533816,3.039270576,0.542324291
3009,3.302849259,1.686398954,2.136530509,2.71866038,1.492904096,4.479720335,0.165514438,1.418277407,-0.248461359,1.196948189,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,3.205182498,1.924248652,-0.223143551,0.712949808,1.098612289,-0.210721031,0.039220713,-0.186329578,0.593326845,4.454928523,0.058268908,4.749097355,1.790091412,1.785070481,-0.174353387,1.091923301,4.054737108,-0.174353387,1.324418957,-0.248461359,0.113328685,-0.116533816,1.785070481,0.270027137
3010,1.805004696,1.686398954,2.136530509,2.71866038,1.492904096,1.572773928,0.165514438,1.418277407,-0.248461359,1.196948189,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,1.442201993,1.472472057,-0.223143551,0.712949808,1.098612289,-0.210721031,0.039220713,-0.186329578,-2.995732274,-0.174353387,0.058268908,1.492904096,1.790091412,1.785070481,-0.174353387,1.091923301,-0.186329578,-0.174353387,1.324418957,-0.248461359,0.113328685,-0.116533816,2.260720889,-0.478035801
3011,1.805004696,1.686398954,2.136530509,4.442533603,1.492904096,2.211565695,0.165514438,1.418277407,-0.223143551,1.196948189,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,-0.235722334,1.08180517,-0.223143551,0.712949808,1.098612289,-0.210721031,0.039220713,-0.186329578,-0.544727175,-0.174353387,0.058268908,1.492904096,1.790091412,1.785070481,-0.174353387,1.091923301,-0.186329578,2.516889696,1.324418957,-0.248461359,0.113328685,-0.116533816,1.785070481,-0.478035801
3012,2.577181926,1.686398954,2.136530509,4.630545492,1.492904096,2.836150204,0.165514438,1.418277407,0.182321557,1.196948189,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,2.454447442,1.650579856,-0.223143551,0.712949808,1.098612289,-0.210721031,0.039220713,-0.186329578,0.357674444,2.420368129,0.058268908,2.038619547,1.790091412,1.785070481,-0.174353387,1.091923301,1.264126727,-0.174353387,1.324418957,-0.248461359,0.113328685,-0.116533816,1.785070481,0.542324291
3013,5.17178996,4.254051208,5.458648905,5.922409174,3.772071045,7.40679573,1.89761986,4.636668853,3.685624161,5.847507568,4.603067978,2.593761055,2.644755351,2.847812143,3.227637331,6.860097473,6.968474014,8.511086584,1.726331664,3.719893508,2.656054906,0.039220713,6.494797168,3.556490266,7.700901629,1.832581464,7.167246189,4.502361966,3.726897521,5.517412735,4.846310814,3.689129423,5.470588587,6.123829635,5.14539926,6.638751018,2.083184528,4.689787032,5.984540632
3014,5.488896403,3.755369195,5.513590023,6.151604399,1.857859271,6.895358759,1.972691172,4.134686442,3.828423982,5.078667704,2.810606789,2.315501318,1.406096988,1.504077397,0.207014169,6.308098442,3.736240025,3.146305132,0.779324877,1.098612289,1.456286733,0.039220713,5.695951896,3.623807457,7.590705648,0.783901544,6.524457647,4.16960663,3.795713883,5.274434426,5.504924949,5.072983919,5.749997898,5.994385278,3.124565145,4.508769412,-0.116533816,6.203385358,4.668708207
3015,2.616665639,1.686398954,2.832624936,4.086648356,1.492904096,2.700018029,0.165514438,1.418277407,-0.030459207,1.196948189,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,0.139761942,1.137833002,-0.223143551,0.712949808,1.098612289,-0.210721031,0.039220713,-0.186329578,-2.995732274,3.421326753,0.058268908,2.672768387,1.940179474,1.785070481,-0.174353387,1.091923301,2.111424588,-0.174353387,1.324418957,-0.248461359,0.113328685,-0.116533816,1.785070481,1.673351238
3016,4.325059379,1.686398954,2.136530509,3.650917948,1.492904096,3.351306612,0.165514438,1.418277407,-0.248461359,1.196948189,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,0.139761942,2.681706226,-0.223143551,0.712949808,1.098612289,-0.210721031,0.039220713,-0.186329578,-2.995732274,4.54986887,0.058268908,3.716494621,1.790091412,1.785070481,-0.174353387,1.091923301,3.514823642,-0.174353387,1.324418957,-0.248461359,0.113328685,-0.116533816,1.785070481,-0.478035801
3017,1.805004696,1.686398954,2.136530509,-0.162518929,1.492904096,1.572773928,0.165514438,1.418277407,-0.248461359,1.196948189,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,-0.235722334,-0.385662481,-0.223143551,0.712949808,1.098612289,-0.210721031,0.039220713,-0.186329578,-2.995732274,-0.174353387,0.058268908,1.492904096,1.790091412,1.785070481,-0.174353387,1.091923301,-0.186329578,-0.174353387,1.324418957,-0.248461359,0.113328685,-0.116533816,1.785070481,-0.478035801
3018,2.756205243,1.686398954,2.136530509,3.822973189,1.492904096,1.572773928,0.165514438,1.418277407,-0.248461359,1.196948189,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,0.139761942,0.996948635,-0.223143551,0.712949808,1.098612289,-0.210721031,0.039220713,-0.186329578,-0.916290732,3.651437159,0.058268908,2.150598736,1.790091412,1.785070481,-0.174353387,1.091923301,0.88376754,-0.174353387,1.324418957,-0.248461359,0.113328685,-0.116533816,1.785070481,0.270027137
3019,3.925925911,2.234306252,3.75677172,5.213684976,1.545432582,6.127436709,0.97455964,2.840831312,0.576613364,2.406043801,1.791759469,1.719188776,1.283707772,0.576613364,-0.356674944,4.115127101,4.072780384,3.426215145,0.712949808,3.670460869,3.007166651,0.039220713,5.614732658,2.528923535,5.85358084,0.058268908,5.601565162,2.949164638,1.785070481,6.085068727,6.666587768,3.061520014,3.076851325,3.174714929,2.024193067,5.396441765,-0.116533816,4.4441795,3.412466974
3020,1.805004696,1.686398954,2.136530509,-0.162518929,1.492904096,1.572773928,0.165514438,1.418277407,-0.248461359,1.196948189,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,2.307572635,0.470003629,-0.223143551,0.712949808,1.098612289,1.078409581,0.039220713,-0.186329578,-2.995732274,0.131028262,0.058268908,1.492904096,1.790091412,1.785070481,-0.174353387,1.091923301,-0.186329578,-0.174353387,1.324418957,-0.248461359,0.113328685,-0.116533816,1.785070481,-0.478035801
3021,2.764430535,1.686398954,2.136530509,3.147164977,1.492904096,1.572773928,0.165514438,1.418277407,-0.248461359,1.196948189,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,1.948763218,3.119718253,0.593326845,0.712949808,1.098612289,5.222353828,0.039220713,-0.186329578,-2.995732274,-0.174353387,0.058268908,1.492904096,1.790091412,1.785070481,-0.174353387,1.091923301,-0.186329578,-0.174353387,1.324418957,-0.248461359,0.113328685,-0.116533816,1.785070481,-0.478035801
3022,4.726591041,2.581730834,4.980588373,5.331510334,1.492904096,7.872272207,1.711994501,2.723267167,0.985816795,4.198704578,-0.653926467,1.611435915,1.8017098,1.193922468,-0.356674944,5.250858815,4.453183829,4.313613952,0.712949808,1.098612289,0.131028262,0.039220713,4.865069877,2.970414466,8.150851676,0.058268908,5.671362583,2.793616089,3.588782838,6.227899377,6.076334049,4.620551288,2.686486023,3.384390263,2.522523513,5.043876628,-0.116533816,5.89992475,3.437529311
3023,4.151354817,1.686398954,2.136530509,3.434954478,1.492904096,1.572773928,0.165514438,1.418277407,-0.248461359,1.196948189,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,-0.235722334,0.936093359,-0.223143551,0.712949808,1.098612289,0.924258902,0.039220713,-0.186329578,-1.347073648,4.102312732,0.058268908,3.764682418,1.790091412,1.785070481,-0.174353387,1.091923301,3.740522687,-0.174353387,1.324418957,-0.248461359,0.113328685,-0.116533816,1.785070481,-0.478035801
3024,3.857989117,1.686398954,2.136530509,4.77987951,1.492904096,3.433018994,0.165514438,1.418277407,-0.248461359,1.196948189,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,3.662792119,2.93385687,-0.223143551,0.712949808,1.098612289,3.065258336,0.039220713,-0.186329578,1.075002423,5.159342614,0.058268908,4.505681287,1.790091412,1.785070481,-0.174353387,1.091923301,4.08176578,-0.174353387,1.324418957,-0.248461359,0.113328685,-0.116533816,1.785070481,-0.478035801
3025,3.295836866,2.513656063,4.53667719,5.462856754,2.48240352,3.914819093,2.158714723,5.079974772,3.480316586,4.568298711,3.315639493,2.341805806,1.1442228,2.347558459,-0.356674944,4.825429582,2.859339649,2.350422422,3.123685638,1.098612289,0.841567186,0.615185639,4.323470185,2.813010637,6.140315494,0.444685821,8.241242042,4.914858339,3.420673158,5.453524631,6.317958595,4.232801305,3.386422096,5.232124144,1.646733697,4.165579363,4.149463861,4.699570861,4.102478062
3026,4.417514428,1.686398954,2.136530509,3.822973189,1.492904096,4.645351976,0.165514438,1.578978705,3.031099417,4.626931678,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,1.633154439,2.757475084,-0.223143551,0.712949808,1.098612289,-0.210721031,0.039220713,4.533459338,1.124929597,5.603851636,0.058268908,5.152713393,1.790091412,1.785070481,-0.174353387,1.091923301,4.304740541,-0.174353387,1.442201993,-0.248461359,0.113328685,-0.116533816,2.418588769,0.970778917
3027,3.16463081,1.686398954,2.136530509,-0.162518929,1.492904096,1.572773928,0.165514438,1.418277407,-0.248461359,1.196948189,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,-0.235722334,-0.446287103,-0.223143551,0.712949808,1.098612289,-0.210721031,0.039220713,-0.186329578,-2.995732274,3.818810624,0.058268908,1.492904096,1.790091412,1.785070481,-0.174353387,1.091923301,1.160020917,-0.174353387,1.324418957,-0.248461359,0.113328685,-0.116533816,1.785070481,-0.478035801
3028,3.117064559,1.686398954,2.136530509,-0.162518929,1.492904096,1.572773928,0.165514438,1.418277407,-0.248461359,1.196948189,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,-0.235722334,1.291983682,-0.223143551,0.712949808,1.098612289,-0.210721031,0.039220713,-0.186329578,-2.995732274,-0.174353387,0.058268908,1.492904096,1.790091412,1.785070481,-0.174353387,1.091923301,-0.186329578,-0.174353387,1.324418957,-0.248461359,0.113328685,-0.116533816,1.785070481,-0.478035801
3029,4.054390247,3.510948246,5.142072829,6.18069965,1.713797928,7.639310342,1.8017098,3.923951576,1.477048724,2.516889696,2.183801557,1.398716881,2.459588842,1.160020917,-0.356674944,5.351621139,3.933980173,4.042875814,0.712949808,3.955848485,2.207174908,0.039220713,6.394276138,3.822535839,8.232166258,0.615185639,6.783981837,2.444084655,3.056356895,5.456858395,6.175076937,4.328098293,4.96445173,5.338595213,2.375835555,4.884542831,-0.061875404,5.488524418,3.187178738
3030,3.977623463,1.686398954,2.136530509,4.367674128,1.492904096,3.370738174,0.165514438,1.418277407,0.009950331,1.196948189,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,3.458522448,3.527242489,-0.223143551,0.712949808,1.098612289,-0.174353387,0.039220713,1.764730797,0.970778917,4.789656066,0.058268908,3.772990797,1.790091412,1.785070481,-0.174353387,1.091923301,3.493472658,0.947789399,1.324418957,-0.248461359,0.113328685,-0.116533816,1.785070481,-0.478035801
3031,3.216873822,1.686398954,2.136530509,-0.162518929,1.492904096,1.572773928,0.165514438,1.418277407,-0.248461359,1.196948189,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,-0.235722334,1.124929597,-0.223143551,0.712949808,1.098612289,-0.210721031,0.039220713,-0.186329578,-2.995732274,2.748552144,0.058268908,1.717395054,1.790091412,1.785070481,-0.174353387,1.091923301,2.422144328,-0.174353387,1.324418957,-0.248461359,0.113328685,-0.116533816,1.785070481,-0.478035801
3032,3.440738556,1.686398954,2.502255288,4.733563401,1.941615225,1.572773928,0.165514438,1.458615023,0.139761942,1.196948189,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,2.702032129,0.904218151,-0.223143551,0.712949808,1.098612289,-0.210721031,0.039220713,-0.186329578,1.893111963,5.39189878,0.058268908,3.061988069,2.591516385,2.968874819,-0.174353387,1.091923301,3.151880956,-0.174353387,1.324418957,-0.248461359,0.113328685,-0.116533816,2.073171929,1.876406943
3033,2.521720623,1.686398954,2.136530509,-0.162518929,1.492904096,1.572773928,0.165514438,1.418277407,-0.248461359,1.196948189,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,-0.235722334,0.570979547,-0.223143551,0.712949808,1.098612289,-0.210721031,0.039220713,-0.186329578,-2.995732274,-0.174353387,0.058268908,1.492904096,1.790091412,1.785070481,-0.174353387,1.091923301,-0.186329578,-0.174353387,1.324418957,-0.248461359,0.113328685,-0.116533816,1.785070481,-0.478035801
3034,3.654805474,3.380314171,4.846153655,6.64337298,4.164958342,4.03636228,2.870169051,4.35850209,3.330774917,2.91939104,4.873134128,3.294354286,3.202746443,3.058707073,2.349468679,5.39203537,3.180966252,2.568788134,3.004196352,1.098612289,3.919991175,2.343727036,3.452207303,4.438288814,3.915018514,1.627277831,3.799302135,4.38887811,4.895822842,-0.174353387,3.534562094,3.197856458,5.1161358,3.004196352,1.728109442,1.294727168,2.938103161,5.65759891,5.532954612
3035,4.724463192,4.20573685,4.498586701,6.452853047,1.605429891,8.418079789,2.993730271,6.142273937,3.663818024,3.73289634,3.973494328,3.400196881,4.064057161,2.079441542,2.362739016,6.051947982,4.982784366,5.959483564,1.172482137,4.291281021,2.570319528,0.039220713,7.079664482,3.830379016,8.377096293,1.562346305,7.925735798,3.744550651,3.762129916,6.735958146,6.619539731,4.53774751,6.034284544,6.050747092,2.852439104,6.410191329,0.139761942,6.526934002,3.75490125
3036,2.816605608,1.686398954,2.136530509,4.573060132,1.492904096,1.572773928,0.165514438,1.418277407,-0.248461359,1.196948189,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,-0.235722334,0.09531018,-0.223143551,0.712949808,1.098612289,-0.210721031,0.039220713,-0.186329578,-2.995732274,1.360976553,0.058268908,2.554121719,1.790091412,1.785070481,-0.174353387,1.091923301,1.678963975,-0.174353387,1.324418957,-0.248461359,0.113328685,-0.116533816,1.785070481,-0.478035801
3037,6.306147542,4.861980595,4.835329072,5.007563916,1.492904096,8.521051738,1.547562509,2.85474458,1.796747011,1.54329811,1.85629799,2.065596135,1.1442228,0.90016135,-0.356674944,5.961829742,4.280409105,5.754729042,0.712949808,3.279029748,-0.210721031,0.039220713,4.78180896,2.633326655,8.371325447,0.058268908,5.507686484,2.987700102,3.779177092,6.12122007,6.466486812,5.414276518,4.316954638,4.942641923,3.256556892,4.055083848,-0.116533816,6.606136541,3.597860056
3038,3.24102863,1.686398954,3.318540148,5.177391899,1.492904096,5.305441926,0.75612198,2.643333886,-0.248461359,1.196948189,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,2.406945108,2.665838352,2.670002133,0.712949808,1.345472367,-0.210721031,0.039220713,4.55902153,2.123458427,5.726130878,0.058268908,4.641019839,1.85629799,1.785070481,3.71235181,4.224787858,3.651437159,2.686486023,1.523880024,-0.248461359,3.150168627,-0.116533816,3.301008654,2.051556338
3039,4.611549793,1.990610328,3.726897521,5.201806466,1.492904096,6.946379661,1.490654376,2.996731774,2.017566138,4.517540436,-0.653926467,1.642872689,1.1442228,0.576613364,-0.356674944,2.937043277,2.48906466,3.989909544,0.712949808,1.098612289,-0.210721031,0.039220713,5.860957149,2.329227024,6.615355429,0.058268908,5.782963273,2.817801065,1.785070481,4.836361269,5.730684028,3.663818024,-0.174353387,2.333114298,0.139761942,4.92797806,-0.116533816,3.589335324,2.578700529
3040,4.551241844,1.686398954,2.136530509,3.650917948,1.492904096,3.831463498,0.165514438,1.418277407,-0.248461359,1.998773639,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,2.498973907,2.239645293,-0.223143551,0.712949808,1.098612289,-0.210721031,0.039220713,-0.186329578,1.305626458,5.593930406,0.058268908,4.431887654,1.790091412,1.785070481,-0.174353387,1.091923301,4.414856779,-0.174353387,1.324418957,-0.248461359,0.113328685,-0.116533816,1.785070481,-0.478035801
3041,4.181439269,1.686398954,2.136530509,-0.162518929,1.492904096,3.546451461,0.165514438,1.418277407,-0.248461359,1.196948189,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,-0.235722334,0.920282753,-0.223143551,0.712949808,1.098612289,2.237513096,0.039220713,-0.186329578,-2.995732274,4.520918634,0.058268908,3.435920818,1.790091412,1.785070481,-0.174353387,1.091923301,3.515418526,-0.174353387,1.324418957,-0.248461359,0.113328685,-0.116533816,1.785070481,-0.478035801
3042,3.457577715,1.686398954,2.136530509,5.125510402,1.492904096,1.572773928,0.165514438,1.418277407,-0.248461359,1.196948189,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,-0.235722334,0.385262401,-0.223143551,0.712949808,1.098612289,-0.210721031,0.039220713,-0.186329578,-0.916290732,1.806648082,0.058268908,3.004196352,1.790091412,1.785070481,-0.174353387,1.091923301,1.160020917,-0.174353387,1.324418957,-0.248461359,0.113328685,-0.116533816,1.785070481,-0.478035801
3043,1.805004696,1.686398954,2.136530509,-0.162518929,1.492904096,1.572773928,0.165514438,1.418277407,-0.248461359,1.196948189,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,-0.235722334,-1.108662625,-0.223143551,0.712949808,1.098612289,-0.210721031,0.039220713,-0.186329578,-2.995732274,-0.174353387,0.058268908,1.492904096,1.790091412,1.785070481,-0.174353387,1.091923301,-0.186329578,-0.174353387,1.324418957,-0.248461359,0.113328685,-0.116533816,1.785070481,-0.478035801
3044,5.667360508,5.055034881,4.122608027,4.864452784,1.492904096,7.849296517,1.510721939,2.908539062,2.138889,4.165579363,0.636576829,1.704748092,1.8017098,0.722705983,-0.356674944,4.600961341,2.673458756,3.233567374,0.712949808,2.869034621,-0.210721031,0.039220713,5.019661105,2.78192005,7.937035353,0.058268908,5.623511963,2.92905814,4.078892458,5.187665096,4.92304193,4.594816774,4.247065649,5.687890192,2.306577114,4.437106501,-0.116533816,6.095689418,3.576550269
3045,1.805004696,1.686398954,2.136530509,-0.162518929,1.492904096,1.572773928,0.165514438,1.418277407,-0.248461359,1.196948189,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,-0.235722334,-1.108662625,-0.223143551,0.712949808,1.098612289,-0.210721031,0.039220713,-0.186329578,-2.995732274,-0.174353387,0.058268908,1.492904096,1.790091412,1.785070481,-0.174353387,1.091923301,-0.186329578,-0.174353387,1.324418957,-0.248461359,0.113328685,-0.116533816,1.785070481,-0.478035801
3046,4.208714372,1.686398954,2.136530509,4.733563401,1.764730797,3.040227513,0.165514438,1.458615023,-0.248461359,1.196948189,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,2.454447442,1.492904096,-0.223143551,0.712949808,1.098612289,-0.210721031,0.039220713,-0.186329578,2.222459049,4.747884288,0.058268908,4.488186831,2.014903021,2.7631695,-0.174353387,1.091923301,4.484808829,0.947789399,1.324418957,-0.248461359,0.113328685,-0.116533816,1.785070481,2.051556338
3047,3.512738756,1.686398954,2.136530509,-0.162518929,1.492904096,2.531313023,0.165514438,1.418277407,-0.248461359,1.196948189,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,-0.235722334,0.774727168,-0.223143551,0.712949808,1.098612289,-0.210721031,0.039220713,-0.186329578,-2.995732274,3.405853193,0.058268908,2.150598736,1.790091412,1.785070481,-0.174353387,1.091923301,3.487986512,-0.174353387,1.324418957,-0.248461359,0.113328685,-0.116533816,1.785070481,-0.478035801
3048,4.427358445,2.524127363,4.658995273,5.71012896,1.605429891,8.302769016,1.948763218,3.443937535,1.95160817,5.564367139,-0.051293294,2.498151877,2.276241118,1.193922468,-0.356674944,5.847565308,6.044863124,6.059800536,0.712949808,2.844909384,0.500775288,0.039220713,6.361164299,3.305053521,8.476058648,0.058268908,6.383979496,3.106826321,3.902780424,7.332244934,7.196124615,3.773220603,4.729067823,6.839540676,2.700689847,6.384182082,-0.116533816,5.485750835,4.764308407
3049,2.477378383,1.686398954,2.136530509,-0.162518929,1.492904096,1.572773928,0.165514438,1.418277407,-0.248461359,1.196948189,-0.653926467,1.036736885,1.1442228,0.576613364,-0.356674944,-0.235722334,0.343589704,-0.223143551,0.712949808,1.098612289,-0.210721031,0.039220713,-0.186329578,-2.995732274,0.751416089,0.058268908,2.862772146,1.790091412,1.785070481,-0.174353387,1.091923301,0.891998039,-0.174353387,1.324418957,-0.248461359,0.113328685,-0.116533816,1.785070481,-0.478035801
